frame.number,eth.src,eth.dst,frame.len,frame.time_delta,http.chunk_size,http.connection,http.content_length,ssl.handshake,ssl.handshake.connection_id,ssl.handshake.session_id,tcp.len,tcp.flags,,,,
2264,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002717,,,,,,,46,0x00000018,,,,
2265,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,266,0.027095,,,,,,,212,0x00000018,,,,
2266,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,529,0.000204,,,,,,,475,0x00000018,,,,
2267,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00004,,,,,,,0,0x00000010,,,,
2268,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001967,,,,,,,39,0x00000018,,,,
2269,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000222,,,,,,,38,0x00000018,,,,
2270,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2271,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000068,,,,,,,0,0x00000010,,,,
2272,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001715,,,,,,,46,0x00000018,,,,
2273,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,262,0.042178,,,,,,,208,0x00000018,,,,
2274,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.007939,,,,,,,0,0x00000010,,,,
2275,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.001749,,,,,,,0,0x00000010,,,,
2276,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,128,0.013782,,,,,,,74,0x00000018,,,,
2277,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000118,,,,,,,38,0x00000018,,,,
2278,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
2279,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000054,,,,,,,0,0x00000010,,,,
2280,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002728,,,,,,,46,0x00000018,,,,
2281,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.048588,,,,,,,0,0x00000010,,,,
2282,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,230,0.518843,,,,,,,176,0x00000018,,,,
2283,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009769,,,,,,,0,0x00000010,,,,
2284,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,268,0.038456,,,,,,,214,0x00000018,,,,
2285,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,425,0.000157,,,,,,,371,0x00000018,,,,
2286,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000051,,,,,,,0,0x00000010,,,,
2287,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000262,,,,,,,39,0x00000018,,,,
2288,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000304,,,,,,,38,0x00000018,,,,
2289,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2290,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000042,,,,,,,0,0x00000010,,,,
2291,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002919,,,,,,,46,0x00000018,,,,
2292,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049195,,,,,,,0,0x00000010,,,,
2293,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,298,0.115333,,,,,,,244,0x00000018,,,,
2294,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.00974,,,,,,,0,0x00000010,,,,
2295,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,270,0.03867,,,,,,,216,0x00000018,,,,
2296,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,402,0.000133,,,,,,,348,0x00000018,,,,
2297,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000038,,,,,,,0,0x00000010,,,,
2298,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000256,,,,,,,39,0x00000018,,,,
2299,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000288,,,,,,,38,0x00000018,,,,
2300,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000055,,,,,,,0,0x00000010,,,,
2301,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000264,,,,,,,46,0x00000018,,,,
2302,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002374,,,,,,,46,0x00000018,,,,
2303,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,300,0.035804,,,,,,,246,0x00000018,,,,
2304,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009724,,,,,,,0,0x00000010,,,,
2305,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,270,0.041601,,,,,,,216,0x00000018,,,,
2306,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,404,0.000195,,,,,,,350,0x00000018,,,,
2307,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000091,,,,,,,0,0x00000010,,,,
2308,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001959,,,,,,,39,0x00000018,,,,
2309,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000214,,,,,,,38,0x00000018,,,,
2310,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2311,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000085,,,,,,,0,0x00000010,,,,
2312,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001751,,,,,,,46,0x00000018,,,,
2313,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,299,0.034288,,,,,,,245,0x00000018,,,,
2314,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009684,,,,,,,0,0x00000010,,,,
2315,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,268,0.037149,,,,,,,214,0x00000018,,,,
2316,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,401,0.000154,,,,,,,347,0x00000018,,,,
2317,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000044,,,,,,,0,0x00000010,,,,
2318,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000792,,,,,,,39,0x00000018,,,,
2319,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000256,,,,,,,38,0x00000018,,,,
2320,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000054,,,,,,,0,0x00000010,,,,
2321,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000206,,,,,,,46,0x00000018,,,,
2322,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002521,,,,,,,46,0x00000018,,,,
2323,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.050382,,,,,,,0,0x00000010,,,,
2324,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,300,0.001128,,,,,,,246,0x00000018,,,,
2325,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.0098,,,,,,,0,0x00000010,,,,
2326,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,270,0.036969,,,,,,,216,0x00000018,,,,
2327,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,397,0.000113,,,,,,,343,0x00000018,,,,
2328,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000041,,,,,,,0,0x00000010,,,,
2329,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000845,,,,,,,39,0x00000018,,,,
2330,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000237,,,,,,,38,0x00000018,,,,
2331,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
2332,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000068,,,,,,,0,0x00000010,,,,
2333,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002312,,,,,,,46,0x00000018,,,,
2334,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.050367,,,,,,,0,0x00000010,,,,
2335,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,303,0.116909,,,,,,,249,0x00000018,,,,
2336,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009759,,,,,,,0,0x00000010,,,,
2337,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,268,0.032603,,,,,,,214,0x00000018,,,,
2338,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,392,0.000218,,,,,,,338,0x00000018,,,,
2339,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000069,,,,,,,0,0x00000010,,,,
2340,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.00213,,,,,,,39,0x00000018,,,,
2341,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000177,,,,,,,38,0x00000018,,,,
2342,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000002,,,,,,,46,0x00000018,,,,
2343,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000086,,,,,,,0,0x00000010,,,,
2344,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002456,,,,,,,46,0x00000018,,,,
2345,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049555,,,,,,,0,0x00000010,,,,
2346,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,303,0.059846,,,,,,,249,0x00000018,,,,
2347,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.01013,,,,,,,0,0x00000010,,,,
2348,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,267,0.072538,,,,,,,213,0x00000018,,,,
2349,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,393,0.000295,,,,,,,339,0x00000018,,,,
2350,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000002,,,,,,,39,0x00000018,,,,
2351,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0,,,,,,,38,0x00000018,,,,
2352,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0,,,,,,,46,0x00000018,,,,
2353,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
2354,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,66,0.000079,,,,,,,0,0x00000010,,,,
2355,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001973,,,,,,,46,0x00000018,,,,
2356,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,237,0.003568,,,,,,,183,0x00000018,,,,
2357,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009673,,,,,,,0,0x00000010,,,,
2358,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,267,0.034446,,,,,,,213,0x00000018,,,,
2359,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,393,0.000221,,,,,,,339,0x00000018,,,,
2360,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000046,,,,,,,0,0x00000010,,,,
2361,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000688,,,,,,,39,0x00000018,,,,
2362,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000302,,,,,,,38,0x00000018,,,,
2363,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
2364,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.00019,,,,,,,46,0x00000018,,,,
2365,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002865,,,,,,,46,0x00000018,,,,
2366,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.049153,,,,,,,0,0x00000010,,,,
2367,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,303,0.041159,,,,,,,249,0x00000018,,,,
2368,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009723,,,,,,,0,0x00000010,,,,
2369,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,267,0.031072,,,,,,,213,0x00000018,,,,
2370,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,391,0.00014,,,,,,,337,0x00000018,,,,
2371,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000041,,,,,,,0,0x00000010,,,,
2372,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001261,,,,,,,39,0x00000018,,,,
2373,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000225,,,,,,,38,0x00000018,,,,
2374,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
2375,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000055,,,,,,,0,0x00000010,,,,
2376,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.001829,,,,,,,46,0x00000018,,,,
2377,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,304,0.044658,,,,,,,250,0x00000018,,,,
2378,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.005864,,,,,,,0,0x00000010,,,,
2379,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.003892,,,,,,,0,0x00000010,,,,
2380,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,268,0.034199,,,,,,,214,0x00000018,,,,
2381,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,391,0.000178,,,,,,,337,0x00000018,,,,
2382,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000067,,,,,,,0,0x00000010,,,,
2383,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000221,,,,,,,39,0x00000018,,,,
2384,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000163,,,,,,,38,0x00000018,,,,
2385,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000059,,,,,,,0,0x00000010,,,,
2386,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000276,,,,,,,46,0x00000018,,,,
2387,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.003285,,,,,,,46,0x00000018,,,,
2388,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,307,0.035753,,,,,,,253,0x00000018,,,,
2389,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009696,,,,,,,0,0x00000010,,,,
2390,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,271,0.032606,,,,,,,217,0x00000018,,,,
2391,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,394,0.000217,,,,,,,340,0x00000018,,,,
2392,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000056,,,,,,,0,0x00000010,,,,
2393,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000787,,,,,,,39,0x00000018,,,,
2394,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000276,,,,,,,38,0x00000018,,,,
2395,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000001,,,,,,,46,0x00000018,,,,
2396,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000068,,,,,,,0,0x00000010,,,,
2397,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002867,,,,,,,46,0x00000018,,,,
2398,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.04958,,,,,,,0,0x00000010,,,,
2399,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,310,0.062157,,,,,,,256,0x00000018,,,,
2400,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009739,,,,,,,0,0x00000010,,,,
2401,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,307,0.036071,,,,,,,253,0x00000018,,,,
2402,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,280,0.000185,,,,,,,226,0x00000018,,,,
2403,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
2404,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.000952,,,,,,,39,0x00000018,,,,
2405,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.00021,,,,,,,38,0x00000018,,,,
2406,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
2407,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000176,,,,,,,46,0x00000018,,,,
2408,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002714,,,,,,,46,0x00000018,,,,
2409,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.050315,,,,,,,0,0x00000010,,,,
2410,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,308,0.248857,,,,,,,254,0x00000018,,,,
2411,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009686,,,,,,,0,0x00000010,,,,
2412,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,288,0.040034,,,,,,,234,0x00000018,,,,
2413,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,280,0.000134,,,,,,,226,0x00000018,,,,
2414,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00005,,,,,,,0,0x00000010,,,,
2415,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,93,0.001856,,,,,,,39,0x00000018,,,,
2416,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,92,0.000486,,,,,,,38,0x00000018,,,,
2417,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000063,,,,,,,0,0x00000010,,,,
2418,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,100,0.000171,,,,,,,46,0x00000018,,,,
2419,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,100,0.002448,,,,,,,46,0x00000018,,,,
2420,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009652,,,,,,,0,0x00000010,,,,
2421,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,570,0.091933,,,,,,,516,0x00000018,,,,
2422,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,54,0.009791,,,,,,,0,0x00000010,,,,
2423,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,655,0.042106,,,,,,,601,0x00000018,,,,
2424,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00032,,,,,,,1430,0x00000018,,,,
2425,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000059,,,,,,,0,0x00000010,,,,
2426,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1302,0.000211,,,,,,,1248,0x00000018,,,,
2427,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000337,,,,,,,1430,0x00000018,,,,
2428,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000058,,,,,,,0,0x00000010,,,,
2429,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00037,,,,,,,1430,0x00000018,,,,
2430,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000236,,,,,,,1430,0x00000010,,,,
2431,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000052,,,,,,,0,0x00000010,,,,
2432,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000454,,,,,,,1430,0x00000010,,,,
2433,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,106,0.000001,,,,,,,52,0x00000018,,,,
2434,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
2435,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000586,,,,,,,1430,0x00000010,,,,
2436,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2437,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000066,,,,,,,0,0x00000010,,,,
2438,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000575,,,,,,,1430,0x00000010,,,,
2439,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00062,,,,,,,1430,0x00000010,,,,
2440,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0,,,,,,,1430,0x00000010,,,,
2441,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000007,,,,,,,1430,0x00000010,,,,
2442,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00008,,,,,,,0,0x00000010,,,,
2443,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000262,,,,,,,1430,0x00000010,,,,
2444,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000367,,,,,,,1430,0x00000010,,,,
2445,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2446,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000058,,,,,,,0,0x00000010,,,,
2447,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000548,,,,,,,1430,0x00000010,,,,
2448,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00008,,,,,,,0,0x00000010,,,,
2449,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.0003,,,,,,,1430,0x00000010,,,,
2450,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2451,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000073,,,,,,,0,0x00000010,,,,
2452,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000468,,,,,,,1430,0x00000010,,,,
2453,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.004176,,,,,,,1430,0x00000010,,,,
2454,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000081,,,,,,,0,0x00000010,,,,
2455,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000168,,,,,,,1430,0x00000010,,,,
2456,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00153,,,,,,,1430,0x00000010,,,,
2457,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000077,,,,,,,0,0x00000010,,,,
2458,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000236,,,,,,,1430,0x00000010,,,,
2459,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000368,,,,,,,1430,0x00000010,,,,
2460,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00006,,,,,,,0,0x00000010,,,,
2461,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000277,,,,,,,1430,0x00000010,,,,
2462,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000537,,,,,,,1430,0x00000010,,,,
2463,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00006,,,,,,,0,0x00000010,,,,
2464,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000319,,,,,,,1430,0x00000010,,,,
2465,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000002,,,,,,,1430,0x00000010,,,,
2466,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000065,,,,,,,0,0x00000010,,,,
2467,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000499,,,,,,,1430,0x00000010,,,,
2468,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000508,,,,,,,1430,0x00000010,,,,
2469,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2470,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000069,,,,,,,0,0x00000010,,,,
2471,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000463,,,,,,,1430,0x00000010,,,,
2472,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
2473,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000455,,,,,,,1430,0x00000010,,,,
2474,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2475,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000071,,,,,,,0,0x00000010,,,,
2476,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000265,,,,,,,1430,0x00000010,,,,
2477,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000625,,,,,,,1430,0x00000010,,,,
2478,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2479,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000069,,,,,,,0,0x00000010,,,,
2480,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000257,,,,,,,1430,0x00000010,,,,
2481,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
2482,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000276,,,,,,,1430,0x00000010,,,,
2483,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2484,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000065,,,,,,,0,0x00000010,,,,
2485,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000485,,,,,,,1430,0x00000010,,,,
2486,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000464,,,,,,,1430,0x00000010,,,,
2487,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2488,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000067,,,,,,,0,0x00000010,,,,
2489,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.00026,,,,,,,1430,0x00000010,,,,
2490,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000064,,,,,,,0,0x00000010,,,,
2491,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000286,,,,,,,1430,0x00000010,,,,
2492,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000002,,,,,,,1430,0x00000010,,,,
2493,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.00007,,,,,,,0,0x00000010,,,,
2494,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000336,,,,,,,1430,0x00000010,,,,
2495,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000669,,,,,,,1430,0x00000010,,,,
2496,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000001,,,,,,,1430,0x00000010,,,,
2497,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000083,,,,,,,0,0x00000010,,,,
2498,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000201,,,,,,,1430,0x00000010,,,,
2499,60:57:18:e0:3d:41,00:00:0c:9f:fc:8c,54,0.000057,,,,,,,0,0x00000010,,,,
2500,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000658,,,,,,,1430,0x00000010,,,,
2501,e0:ac:f1:4e:86:83,60:57:18:e0:3d:41,1484,0.000003,,,,,,,1430,0x00000010,,,,
